0.460000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,1.380000,0.000000,0.000000,2.310000,0.000000,0.460000,0.460000,2.770000,0.000000,2.310000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,0.000000,0.081000,0.816000,0.000000,3.400000,12.000000,102.000000,1.000000
0.170000,0.000000,0.080000,0.000000,0.420000,0.080000,0.080000,0.420000,0.080000,0.080000,0.000000,0.600000,0.170000,0.170000,0.000000,0.000000,0.170000,0.080000,1.200000,0.000000,3.170000,0.000000,0.340000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081000,0.027000,0.095000,0.013000,0.000000,4.070000,48.000000,574.000000,1.000000
0.340000,0.260000,0.260000,0.000000,0.080000,0.430000,0.080000,0.260000,0.080000,1.470000,0.340000,0.520000,0.950000,0.000000,0.170000,0.080000,0.000000,0.000000,3.030000,0.000000,0.780000,0.000000,0.340000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.259000,0.259000,0.064000,3.335000,62.000000,537.000000,1.000000
0.000000,0.000000,1.320000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.660000,0.000000,5.290000,2.640000,5.290000,0.000000,0.000000,1.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.830000,0.069000,0.000000,3.215000,43.000000,164.000000,1.000000
0.000000,0.000000,0.380000,0.000000,1.150000,0.000000,0.000000,0.000000,0.000000,0.770000,0.000000,0.380000,0.000000,0.000000,0.000000,0.380000,0.770000,0.000000,2.700000,0.000000,1.150000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.985000,0.184000,0.000000,3.923000,78.000000,255.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.080000,0.000000,0.000000,2.080000,0.000000,2.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.812000,11.000000,61.000000,1.000000
1.030000,0.000000,0.680000,0.000000,1.030000,0.000000,0.680000,0.000000,0.000000,0.680000,0.000000,0.680000,0.000000,0.000000,0.340000,0.680000,0.000000,0.000000,5.860000,0.000000,1.370000,0.000000,0.340000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366000,0.061000,0.000000,1.895000,12.000000,91.000000,1.000000
0.000000,0.000000,1.100000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,2.200000,0.000000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.097000,0.000000,0.683000,0.000000,0.000000,2.338000,19.000000,145.000000,1.000000
0.000000,0.000000,0.450000,0.000000,0.220000,0.220000,0.000000,0.000000,0.670000,0.450000,0.220000,0.900000,0.000000,0.000000,0.000000,0.220000,0.000000,0.000000,1.350000,0.000000,1.120000,0.220000,0.220000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064000,0.258000,0.000000,0.129000,0.193000,0.000000,7.258000,71.000000,617.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,2.300000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.829000,0.000000,2.766000,0.829000,0.000000,5.607000,25.000000,157.000000,1.000000
0.000000,0.000000,0.150000,0.000000,0.310000,0.000000,0.150000,0.000000,0.630000,0.150000,0.150000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,1.270000,0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.000000,0.862000,0.707000,0.022000,5.423000,51.000000,1128.000000,1.000000
0.000000,0.000000,0.580000,0.000000,1.170000,0.000000,0.580000,0.000000,0.000000,0.000000,0.000000,0.580000,0.000000,0.000000,0.000000,0.580000,0.000000,0.000000,1.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.829000,0.000000,0.000000,2.529000,8.000000,86.000000,1.000000
0.000000,0.000000,0.140000,0.000000,0.290000,0.000000,0.140000,0.000000,0.580000,0.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,1.460000,0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.764000,0.784000,0.020000,4.979000,45.000000,1200.000000,1.000000
0.170000,0.170000,0.710000,0.000000,0.530000,0.170000,0.170000,0.890000,0.170000,0.530000,0.350000,1.610000,0.000000,0.000000,0.000000,0.000000,1.790000,0.000000,1.970000,1.610000,4.120000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115000,0.000000,1.158000,0.057000,0.000000,5.163000,63.000000,599.000000,1.000000
0.340000,1.030000,0.340000,0.000000,1.030000,0.000000,2.410000,0.340000,0.000000,1.720000,2.060000,2.060000,0.680000,0.000000,0.340000,0.000000,0.000000,3.440000,4.130000,0.000000,2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.000000,1.888000,6.000000,68.000000,1.000000
0.000000,0.680000,0.340000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.340000,0.000000,1.370000,1.720000,0.000000,1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055000,0.000000,0.718000,0.000000,0.000000,3.718000,61.000000,264.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,0.511000,0.085000,0.511000,0.000000,0.000000,4.617000,27.000000,217.000000,1.000000
0.000000,0.000000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310000,0.000000,5.260000,0.000000,0.000000,1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201000,0.000000,4.500000,25.000000,54.000000,1.000000
0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,5.190000,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198000,0.000000,4.230000,25.000000,55.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342000,0.000000,0.000000,0.000000,0.000000,2.217000,10.000000,51.000000,1.000000
0.480000,0.000000,1.450000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,0.000000,4.360000,0.000000,1.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,2.443000,0.000000,0.000000,1.227000,8.000000,81.000000,1.000000
0.000000,0.000000,1.350000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.802000,0.114000,0.000000,2.527000,20.000000,139.000000,1.000000
0.000000,0.000000,1.330000,0.000000,1.780000,0.440000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.460000,0.890000,0.890000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,0.078000,0.078000,0.000000,0.000000,0.000000,0.000000,1.541000,5.000000,37.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578000,0.000000,0.000000,0.000000,0.000000,3.800000,15.000000,19.000000,1.000000
1.050000,0.000000,0.700000,0.000000,1.050000,0.000000,0.700000,0.000000,0.000000,0.350000,0.000000,0.700000,0.000000,0.000000,0.350000,0.700000,0.000000,0.350000,5.960000,0.000000,1.400000,0.000000,0.350000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367000,0.061000,0.000000,1.880000,12.000000,94.000000,1.000000
0.000000,0.240000,0.720000,0.000000,0.240000,0.000000,0.120000,0.000000,0.000000,0.360000,0.120000,0.000000,0.120000,0.000000,0.120000,0.120000,0.000000,0.600000,0.360000,0.120000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.000000,0.340000,0.000000,0.018000,5.634000,158.000000,1234.000000,1.000000
0.330000,0.000000,0.660000,0.000000,0.220000,0.000000,0.000000,0.000000,0.440000,0.110000,0.000000,0.330000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,1.760000,0.000000,1.100000,0.000000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173000,0.000000,0.367000,0.193000,0.077000,2.559000,75.000000,389.000000,1.000000
0.000000,0.000000,1.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.890000,0.000000,0.000000,0.000000,1.440000,0.000000,0.000000,5.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277000,0.000000,0.000000,1.312000,3.000000,21.000000,1.000000
0.000000,0.000000,1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,1.920000,0.000000,1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.336000,0.000000,0.000000,1.210000,3.000000,23.000000,1.000000
0.000000,0.000000,0.510000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540000,0.000000,1.030000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.177000,0.000000,3.125000,12.000000,100.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.385000,0.000000,0.000000,20.000000,169.000000,180.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.081000,0.000000,0.000000,2.300000,9.000000,23.000000,1.000000
